,index,tree,hybrid,blocktree,blocklist,naive
516,516,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,1000,0.02993490400012888,0.025530396000021938,0.10747883099998035
517,517,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,1000,0.027367464999997537,0.027484254000000874,0.11080643600007534
518,518,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,1000,0.0285343370001101,0.025880035000000134,0.11337567000009585
519,519,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,1000,0.025882531999968705,0.025827193999930387,0.10103065499993136
520,520,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,1000,0.027240094000035242,0.023945008000055168,0.1052285899997969
521,521,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,1000,0.027741271999957462,0.025427568999930372,0.10286210000003848
522,522,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,1000,0.026095207000025766,0.024402490999818838,0.10071693000008963
523,523,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,1000,0.024091663999797674,0.02948006700012229,0.12530196600005183
524,524,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,1000,0.0531597710000824,0.03772888599996804,0.19334916900015742
525,525,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,1000,0.03366287099993315,0.0352439600001162,0.11875634700004412
526,526,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,1000,0.03751054200006365,0.029089719000012337,0.10696298899983958
527,527,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,1000,0.032466320000139604,0.024399322999897777,0.11120659199991678
528,528,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,1000,0.02823303099989971,0.03210027899990564,0.11607625499982532
529,529,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,1000,0.0538902450000478,0.030039163000083136,0.10917345000007117
530,530,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,1000,0.024991340000042328,0.022979232999887245,0.11649685700012924
531,531,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,1000,0.030737188000102833,0.03358988600007251,0.11099536999995507
532,532,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,1000,0.033832656000186034,0.02425915599997097,0.13114524299999175
533,533,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,1000,0.045631200999878274,0.0282196410000779,0.11738515699994423
534,534,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,1000,0.048895455999854676,0.02458626399993591,0.11544918000004145
535,535,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,1000,0.030118786999992153,0.022881011999970724,0.10928119400000469
536,536,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,1000,0.03000353999982508,0.025649526000051992,0.1253017589999672
537,537,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,1000,0.025109730999929525,0.023533745000122508,0.0956414259999292
538,538,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,1000,0.025993812000024263,0.021513282999876537,0.10383314300020174
539,539,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,1000,0.031611267000016596,0.027272851999896375,0.10810870499994962
540,540,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,1000,0.023061546000008093,0.02172427899995455,0.1038144619999457
