,index,tree,hybrid,blocktree,blocklist,naive
512,512,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,1000,0.004112533999887091,0.004712377999794626,0.004157663000114553
513,513,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,1000,0.004890311000053771,0.004333994000035091,0.004634842000086792
514,514,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,1000,0.004822750999892378,0.0041775349998260936,0.004338212999982716
515,515,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,1000,0.005353784999897471,0.0034667939999053488,0.003940045000035752
516,516,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,1000,0.004985935999911817,0.003598450000026787,0.005133423999950537
517,517,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,1000,0.004394089000015811,0.0035593350000908686,0.005032295999853886
518,518,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,1000,0.005882281999902261,0.0037026509999122936,0.005209534999949028
519,519,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,1000,0.004686286999913136,0.0035833350000302744,0.0046255130000645295
520,520,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,1000,0.004695140999956493,0.004936448999842469,0.004342916000041441
521,521,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,1000,0.004370736000055331,0.003894565999871702,0.005024056999900495
522,522,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,1000,0.004267823000191129,0.003836243000023387,0.005500397000105295
523,523,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,1000,0.004189824999912162,0.0041894739999861486,0.004685789999939516
524,524,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,1000,0.004940393999959269,0.0040832499998941785,0.0048070380000808655
525,525,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,1000,0.004425784999966709,0.0035038080000049376,0.004655423000031078
526,526,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,1000,0.004023772999971698,0.0035182589999749325,0.005175715999939712
527,527,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,1000,0.0038959089999934804,0.003902925999909712,0.004797011999926326
528,528,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,1000,0.004247911999982534,0.0037661540000044624,0.005077616999869861
529,529,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,1000,0.00402662200008308,0.004564508999919781,0.00431503499999053
530,530,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,1000,0.003967017999912059,0.0038297959999908926,0.004001086000016585
531,531,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,1000,0.004037643999936336,0.0040994369999225455,0.004371070999923177
532,532,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,1000,0.004004700999985289,0.00474492100011048,0.0040988350001498475
533,533,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,1000,0.004154577999997855,0.00441150500000731,0.00410548599984395
534,534,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,1000,0.005089226999871244,0.0039009689999147668,0.004385196999919572
535,535,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,1000,0.005069206999905873,0.0036341960001209372,0.0051141970000117
536,536,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,1000,0.0053214179999940825,0.0038742889998957253,0.0044918900000539
537,537,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,1000,0.005193211000005249,0.0035451870000997587,0.004479445000015403
538,538,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,1000,0.005478344000039215,0.005872635999821796,0.005478663000076267
539,539,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,1000,0.006002985000122862,0.0045785489999161655,0.004101575000049706
540,540,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,1000,0.004175955999926373,0.004928615999915564,0.004081953999957477
