,index,tree,hybrid,blocktree,blocklist,naive
504,504,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,1000,0.002216355999962616,0.0018312289998902997,0.001824192999947627
505,505,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,1000,0.0019671989998641948,0.0019499489999361685,0.0012793619998774375
506,506,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,1000,0.004321868000033646,0.0023654289998376044,0.0018612600001688406
507,507,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,1000,0.0022345080001286988,0.0020479429999795684,0.0015126069999951142
508,508,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,1000,0.0026497020000988414,0.0019121450000056939,0.0023528579999947397
509,509,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,1000,0.0021621650000724912,0.002506060999849069,0.001395184000102745
510,510,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,1000,0.002924644999893644,0.0028188060000502446,0.0013357850000375038
511,511,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,1000,0.002187452000043777,0.0018149150000681402,0.0015088679999735177
512,512,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,1000,0.0032505470001069625,0.0026050250000935193,0.0013487950000126148
513,513,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,1000,0.002200271999981851,0.0018127190000996052,0.0016166460000022198
514,514,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,1000,0.003157783999995445,0.0022796499999913067,0.0015675729998747556
515,515,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,1000,0.0020868980000159354,0.0017140150000614085,0.0012429680000423105
516,516,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,1000,0.0024711329999718146,0.00310581100006857,0.0016280590000405937
517,517,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,1000,0.0019405829998504487,0.0019256429998222302,0.0013854880000963021
518,518,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,1000,0.004885325000032026,0.002732787000013559,0.003701043000091886
519,519,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,1000,0.0027972850000423932,0.001776646000053006,0.001565813000070193
520,520,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,1000,0.002536371999894982,0.002005819000032716,0.0013145159998657618
521,521,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,1000,0.0035925859999679233,0.0018382799999017152,0.0016613430000234075
522,522,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,1000,0.002240802999949665,0.0020639809999920544,0.0014493900000616122
523,523,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,1000,0.003985516000057032,0.0022077489998082456,0.001897740000003978
524,524,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,1000,0.002388519000078304,0.0019599239999479323,0.001415758000121059
525,525,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,1000,0.0033603409999614087,0.0033566829999926995,0.0016212600000926614
526,526,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,1000,0.0021894470000916044,0.0019088709998413833,0.003105773000015688
527,527,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,1000,0.0022552589998667827,0.0022001579998232046,0.0015291879999494995
528,528,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,1000,0.002626899000006233,0.0026690950001011515,0.0022685429999000917
529,529,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,1000,0.002113909999934549,0.002025039000045581,0.001392581000118298
530,530,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,1000,0.0035760780001510284,0.004087425000079747,0.0014406379998490593
531,531,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,1000,0.0021897219999118533,0.0019562439999845083,0.002890829999842026
532,532,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,1000,0.00230673700002626,0.003215239000155634,0.0014673829998628207
533,533,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,1000,0.002504047000002174,0.002724750999959724,0.0018959320000249136
534,534,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,1000,0.0025088979998599825,0.00199513500001558,0.001597353999841289
535,535,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,1000,0.0027536299999155744,0.002518180999913966,0.0015877359999194596
536,536,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,1000,0.002151087999891388,0.001987599999893064,0.0014301459998478094
537,537,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,1000,0.0027880559998720855,0.002198859999907654,0.001642458000105762
538,538,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,1000,0.002310244000000239,0.002033098999845606,0.0015247549999912735
539,539,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,1000,0.0028575839999120944,0.003101164999861794,0.0016243160000612988
540,540,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,1000,0.003342187999805901,0.0021214320001945453,0.0030576679998830514
