tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,Block list,0.035050234000664204
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,Block tree,0.03782155899898498
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,Naive,0.29063755199968
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,Block list,0.034592171003168914
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,Block tree,0.03968899099709233
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,Naive,0.295804710000084
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,Block list,0.03933390000020154
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,Block tree,0.03879191000305582
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,Naive,0.3112021310007549
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,Block list,0.0346506509995379
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,Block tree,0.03690582999843173
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,Naive,0.29452902900084155
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,Block list,0.03414865599916084
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,Block tree,0.03687769200041657
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,Naive,0.2783440139974118
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,Block list,0.033219020999240456
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,Block tree,0.03546569700120017
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,Naive,0.28312871199887013
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,Block list,0.03592484800174134
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,Block tree,0.042380012000649
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,Naive,0.3022832809983811
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,Block list,0.034520282002631575
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,Block tree,0.03678946100262692
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,Naive,0.29531402199791046
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,Block list,0.03383103099986329
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,Block tree,0.036470276998443296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,Naive,0.2884164649985905
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,Block list,0.03436272500039195
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,Block tree,0.0359746020003513
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,Naive,0.29018333700150833
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,Block list,0.03649532499912311
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,Block tree,0.043239565999101615
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,Naive,0.30405481399793644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,Block list,0.03488373599975603
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,Block tree,0.0384588029992301
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,Naive,0.29751429699899745
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,Block list,0.0343795679982577
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,Block tree,0.03530444799980614
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,Naive,0.29092754299927037
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,Block list,0.0349781709992385
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,Block tree,0.03816332899805275
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,Naive,0.30134665399964433
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,Block list,0.03378836900083115
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,Block tree,0.03850887700173189
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,Naive,0.28394910699717
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,Block list,0.035051550999924075
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,Block tree,0.03849923100278829
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,Naive,0.30233975300143356
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,Block list,0.03315878400098882
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,Block tree,0.034965300001204014
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,Naive,0.2720310730001074
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,Block list,0.03471690800142824
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,Block tree,0.03724840699942433
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,Naive,0.2997926190000726
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,Block list,0.03579368200007593
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,Block tree,0.03872493500239216
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,Naive,0.30275754499962204
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,Block list,0.03567393699995591
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,Block tree,0.03892225800154847
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,Naive,0.2993028519995278
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,Block list,0.03404867399876821
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,Block tree,0.036458509999647504
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,Naive,0.2815142110011948
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,Block list,0.03377236799860839
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,Block tree,0.03720528399935574
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,Naive,0.27614045399968745
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,Block list,0.03597280100075295
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,Block tree,0.04417450399705558
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,Naive,0.3144097779986623
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,Block list,0.034695087000727654
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,Block tree,0.036388463002367644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,Naive,0.28766190399983316
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,Block list,0.03444645900162868
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,Block tree,0.03835466500095208
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,Naive,0.28630735499973525
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,Block list,0.03326203300093766
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,Block tree,0.03618799499963643
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,Naive,0.28120438999758335
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,Block list,0.03497679300198797
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,Block tree,0.03899755500242463
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,Naive,0.3011226469971007
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,Block list,0.03582231899781618
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,Block tree,0.040951119000965264
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,Naive,0.3176084249971609
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,Block list,0.03419648799899733
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,Block tree,0.036079498000617605
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,Naive,0.31005044400080806
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,Block list,0.04009203000168782
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,Block tree,0.04271045999848866
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,Naive,0.31060268500004895
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,Block list,0.03463870800260338
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,Block tree,0.03595584700087784
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,Naive,0.2874011990024883
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,Block list,0.03530162799870595
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,Block tree,0.0378669509991596
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,Naive,0.29573489199901815
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,Block list,0.03504906899979687
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,Block tree,0.039124406001064926
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,Naive,0.2902907210009289
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,Block list,0.03536240799803636
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,Block tree,0.03781426199930138
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,Naive,0.28384948399980203
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,Block list,0.03634055700240424
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,Block tree,0.03783994499826804
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,Naive,0.2880378070003644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,Block list,0.034982859000592725
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,Block tree,0.04085773800034076
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,Naive,0.31022706300063874
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,Block list,0.03452367199861328
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,Block tree,0.03708636299779755
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,Naive,0.29115718899993226
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,Block list,0.03426141299860319
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,Block tree,0.03666412699749344
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,Naive,0.2870762399979867
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,Block list,0.034996112997760065
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,Block tree,0.039097413999115815
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,Naive,0.3045025230021565
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,Block list,0.03483682200021576
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,Block tree,0.039225990996783366
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,Naive,0.3066767769996659
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,Block list,0.03389661400069599
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,Block tree,0.03576070700000855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,Naive,0.2750706970000465
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,Block list,0.033760448000975884
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,Block tree,0.03627611099727801
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,Naive,0.2872793290007394
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,Block list,0.03443021699786186
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,Block tree,0.03683423400070751
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,Naive,0.2914714020007523
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,Block list,0.03510947100221529
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,Block tree,0.038810201000160305
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,Naive,0.2923368789997767
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,Block list,0.03487078699981794
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,Block tree,0.037621104002028005
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,Naive,0.2939982110001438
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,Block list,0.03420732499944279
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,Block tree,0.0362954130032449
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,Naive,0.2787351659972046
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,Block list,0.03517625599852181
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,Block tree,0.037931131999357603
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,Naive,0.29533800300123403
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,Block list,0.03465177600082825
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,Block tree,0.03890593399773934
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,Naive,0.29302063799696043
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,Block list,0.033700815998599865
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,Block tree,0.035031832001550356
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,Naive,0.26778428200123017
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,Block list,0.03481476199885947
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,Block tree,0.03815963300075964
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,Naive,0.2930909939968842
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,Block list,0.03425554000205011
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,Block tree,0.03819328299869085
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,Naive,0.2890362800026196
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,Block list,0.03505682499962859
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,Block tree,0.037534133000008296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,Naive,0.29005859999961103
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,Block list,0.033416180001950124
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,Block tree,0.036434859001019504
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,Naive,0.2709004280004592
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,Block list,0.03494323199993232
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,Block tree,0.040348933998757275
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,Naive,0.3017608849986573
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,Block list,0.03638067100109765
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,Block tree,0.038765670000429964
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,Naive,0.33140790299876244
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,Block list,0.035453431999485474
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,Block tree,0.04068291400108137
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,Naive,0.2937107260004268
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,Block list,0.03342494599928614
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,Block tree,0.03872661400237121
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,Naive,0.2814573309988191
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,Block list,0.034878362999734236
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,Block tree,0.03705442999853403
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,Naive,0.28947052100193105
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,Block list,0.03365627600214793
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,Block tree,0.03635239499999443
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,Naive,0.2756350540003041
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,Block list,0.0348448360018665
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,Block tree,0.03754571299941745
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,Naive,0.2946961170018767
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,Block list,0.03439027200147393
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,Block tree,0.03749612299725413
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,Naive,0.30072585600282764
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,Block list,0.03539964399897144
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,Block tree,0.03722429800109239
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,Naive,0.29331425700002
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,Block list,0.03451672899973346
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,Block tree,0.036972207999497186
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,Naive,0.2863240369988489
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,Block list,0.03359887099941261
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,Block tree,0.03626326700032223
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,Naive,0.2803911720002361
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,Block list,0.03432248700119089
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,Block tree,0.036273203000746435
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,Naive,0.2929613539999991
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,Block list,0.035449071998300496
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,Block tree,0.0394955999981903
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,Naive,0.3048465629981365
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,Block list,0.03363789600189193
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,Block tree,0.03834702600215678
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,Naive,0.2744449749989144
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,Block list,0.03841497899702517
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,Block tree,0.041641692998382496
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,Naive,0.3074518129978969
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,Block list,0.03417141599857132
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,Block tree,0.036626016000809614
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,Naive,0.2899783450011455
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,Block list,0.034053020001010736
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,Block tree,0.03838219000317622
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,Naive,0.30451904900110094
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,Block list,0.03480087100251694
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,Block tree,0.03777197399904253
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,Naive,0.29784791199926985
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,Block list,0.03726196199932019
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,Block tree,0.03869047799889813
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,Naive,0.2910792280017631
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,Block list,0.03473289799876511
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,Block tree,0.03814644500016584
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,Naive,0.29456436399777886
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,Block list,0.03478436099976534
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,Block tree,0.037924281001323834
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,Naive,0.29776418700203067
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,Block list,0.033917753000423545
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,Block tree,0.03760116999910679
