,index,tree,hybrid,blocktree,blocklist,naive
517,517,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,1000,0.04524780399992778,0.043760360000078435,0.34789188500008095
518,518,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,1000,0.05359282699987489,0.04596828000012465,0.4080863599999702
519,519,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,1000,0.049225750000005064,0.044230104000007486,0.3559502009998141
520,520,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,1000,0.04995724800005519,0.04775897799981976,0.4074721580000187
521,521,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,1000,0.04999989800012372,0.04474406000008457,0.4107905790001496
522,522,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,1000,0.051145537999900625,0.04573908499992285,0.3753597229999741
523,523,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,1000,0.047083275999966645,0.04419339400010358,0.36890719800021543
524,524,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,1000,0.05275495499995486,0.048031842000000324,0.38734523099992657
525,525,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,1000,0.049780358999896634,0.04543170900001314,0.37680614100008825
526,526,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,1000,0.048716419999891514,0.04404131499995856,0.3546645000001263
527,527,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,1000,0.04672976599999856,0.0431855629999518,0.3475396839999121
528,528,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,1000,0.050585769999997865,0.045744569000135016,0.3681292569999641
529,529,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,1000,0.044994745999929364,0.04209022600002754,0.31804345900013686
530,530,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,1000,0.045651019000160886,0.042599292999966565,0.35498280600018006
531,531,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,1000,0.046753006000017194,0.04277831400008836,0.3507687750000059
532,532,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,1000,0.046310560000165424,0.043296850999922754,0.335188098999879
533,533,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,1000,0.04520808200004467,0.04238487499992516,0.3478860010000062
534,534,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,1000,0.05023113399988688,0.043593200000032084,0.3541703400001097
535,535,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,1000,0.053191472000207796,0.04807882399995833,0.3750511989999268
536,536,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,1000,0.047882609999987835,0.04462959200009209,0.3463678200000686
537,537,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,1000,0.05734637099999418,0.04482037100001435,0.3476790310000979
538,538,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,1000,0.05369543699998758,0.052622795999923255,0.36626635399989027
539,539,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,1000,0.05069077099983588,0.05776304300002266,0.35687112499999785
540,540,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,1000,0.04746248100013872,0.04469916400012153,0.353651341999921
