,index,tree,hybrid,blocktree,blocklist,naive
450,450,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NR6A1_true_tree.txt,0.16235063500062097,0.17148580999855767,0.16119955199974356,0.9489239739996265
451,451,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/VPS45_true_tree.txt,0.18862203500248143,0.20134018200042192,0.1803671289999329,0.9834345279996342
452,452,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NUDT12_true_tree.txt,0.16620781999881729,0.18059659699792974,0.1661804020004638,0.9305283089997829
453,453,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IL1RAP_true_tree.txt,0.16585315599877504,0.18359949699879508,0.1633697779980139,0.9561697429999185
454,454,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PLK2_true_tree.txt,0.1652664180001011,0.17086897699846304,0.16408086699811975,0.9232794089984964
455,455,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,0.17027159799908986,0.19015458300054888,0.17150215700166882,0.9831758990003436
456,456,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,0.1701886899973033,0.20106698900053743,0.1745863760006614,1.038423050998972
457,457,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZBTB37_true_tree.txt,0.16592324999874108,0.1878587979990698,0.168671915998857,0.9620010930011631
458,458,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,0.17312027500156546,0.20843875399805256,0.17441928799962625,1.047879918001854
459,459,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,0.18177507799919113,0.21738163500049268,0.18249997699967935,1.0046763680002186
460,460,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,0.16809495399866137,0.18157180499838432,0.1678867660011747,0.9994976769994537
461,461,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,0.18290667900146218,0.19206999199741404,0.19185265799751505,1.036504932999378
462,462,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDS1_true_tree.txt,0.1665986830012116,0.1822835139973904,0.17059317699749954,0.9457079200001317
463,463,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,0.16666763899775106,0.18771279099746607,0.16837798499909695,0.9085170459984511
464,464,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,0.16566341699945042,0.170872717997554,0.1725205869988713,0.9010361349974119
465,465,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,0.17074087900255108,0.19532660400000168,0.1712998780021735,1.0389354520011693
466,466,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,0.16509918099836796,0.18585660499957157,0.16734000200085575,1.0043618259987852
467,467,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,0.1618646320021071,0.1707887029988342,0.16395286099941586,0.8892900569990161
468,468,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,0.16284020799866994,0.17495440900165704,0.16542538100111415,0.9605488230008632
469,469,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,0.17914777300029527,0.20582020199799445,0.1810669170008623,1.0717783159998362
470,470,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,0.16296730999965803,0.17521457000111695,0.16515610100032063,0.9457145999986096
471,471,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,0.16196689099888317,0.1713281480006117,0.165240697999252,0.9299480419977044
472,472,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GAREM_true_tree.txt,0.16818120799871394,0.18512764699698891,0.16951753499961342,0.9330873220023932
473,473,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SAMD8_true_tree.txt,0.16108435999922222,0.17349994400137803,0.16348103500058642,0.9012240029987879
474,474,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,0.164912195999932,0.18362604300273233,0.16778828499809606,0.9825116460015124
475,475,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,0.16370352300145896,0.17584695799814654,0.16506917099832208,0.8886975699970208
476,476,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,0.16854440800307202,0.18657840300147654,0.16900511299900245,0.9639928979995602
477,477,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,0.16734724699927028,0.17888391000087722,0.16669038699910743,0.9801955990005808
478,478,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,0.16199392700218596,0.17318378799973289,0.1634189470023557,0.9653390599996783
479,479,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/P4HA2_true_tree.txt,0.16219517199715483,0.1780067030013015,0.16665515799832065,0.9343332099997497
480,480,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TTPAL_true_tree.txt,0.16981106499952148,0.1930264590009756,0.17049765900083003,0.9846130029982305
481,481,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/STT3A_true_tree.txt,0.16652304899980663,0.1768528200009314,0.16682827900149277,0.8964257259976876
482,482,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DAAM1_true_tree.txt,0.1713510090012278,0.1849509309977293,0.17004584900132613,0.9508251890001702
483,483,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,0.16732543599937344,0.18013527000221075,0.1687233449993073,0.9420292810027604
484,484,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,0.1686489759995311,0.18750544200156583,0.16934338600185583,0.9644880070009094
485,485,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,0.175782774000254,0.20138986200254294,0.17760730399822933,1.0138226230010332
486,486,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,0.17112658199766884,0.20115989400073886,0.17326748599953135,1.1491675470024347
487,487,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,0.16292855200299527,0.18202472899793065,0.16774111700215144,0.9321834669972304
488,488,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,0.16197553900201456,0.1733384479994129,0.166049038998608,0.9072195459993964
489,489,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,0.165289782002219,0.18280502599736792,0.17005385999800637,0.9408864559991343
490,490,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,0.16516113900070195,0.18135132400129805,0.16729389199826983,0.9279338609994738
491,491,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,0.16205690399874584,0.17378643000120064,0.16267540300032124,0.9203294309991179
492,492,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,0.1645729410010972,0.18152218199975323,0.16396375900148996,0.9814169800010859
493,493,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,0.16954695700042066,0.1902594159982982,0.1708921259996714,1.0261493879988848
494,494,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,0.1693791819998296,0.1894951750000473,0.17010802000004333,0.999129207997612
495,495,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRPC6_true_tree.txt,0.1650217460010026,0.17733575300007942,0.1647755660014809,0.9065792190012871
496,496,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,0.1627590539974335,0.17567012200015597,0.1638172319981095,0.9811480030002713
497,497,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,0.16813545700279064,0.18123553999976139,0.16796149299989338,0.9914763779997884
498,498,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CPB2_true_tree.txt,0.16846636600166676,0.18830721699850983,0.169396069002687,1.0174235890008276
499,499,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,0.1697086540007149,0.18032327099717804,0.17247070200028247,0.9818808490017545
500,500,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,0.17927464099921053,0.16725778699765215,0.17755502200088813,0.8626752079981088
501,501,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FZD6_true_tree.txt,0.16507627700048033,0.17934778700146126,0.16720706499836524,0.9620221789991774
502,502,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,0.1637391080002999,0.17395167499853414,0.17500129399923026,0.8679752790012571
503,503,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SGMS2_true_tree.txt,0.16520388899880345,0.1819842820004851,0.17337500000212458,0.9429984580019664
504,504,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDH6_true_tree.txt,0.1734152869976242,0.18985029100076645,0.17404824500044924,0.9777760090000811
505,505,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,0.16811359299754258,0.18590518299970427,0.16841028499766253,0.9467939940004726
506,506,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAFAH2_true_tree.txt,0.16581615000177408,0.18428993500128854,0.16621476099680876,0.9665727419996983
507,507,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,0.16028565499800607,0.1735278410014871,0.16115957800138858,0.8846640699994168
508,508,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,0.16010997800185578,0.17589646900160005,0.1639512330002617,0.9375296370017168
509,509,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC77_true_tree.txt,0.1656925620009133,0.1903754820014001,0.16597442599959322,0.9664518360004877
510,510,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,0.16411682800026028,0.176807332001772,0.16237403899867786,0.8734996870007308
511,511,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/UBE2Z_true_tree.txt,0.159489671998017,0.16891284599842038,0.16119599900048343,0.9110722730001726
512,512,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,0.15841297199949622,0.1675279210030567,0.15859972900216235,0.8773928420014272
513,513,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,0.16740523499902338,0.1885730700014392,0.16952610799853574,0.9883816599976853
514,514,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,0.16237690900015878,0.17546536800000467,0.1606174979970092,0.9101475089992164
515,515,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SMPX_true_tree.txt,0.16076307500043185,0.17027276899898425,0.16033071100173402,0.8910582540011092
516,516,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,0.16147942799943849,0.1755790409988549,0.16019206700002542,0.9084562060015742
517,517,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,0.16465394500119146,0.17715604699696996,0.16500026900030207,0.927319995000289
518,518,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,0.16322771699924488,0.1823563190009736,0.16427203599960194,0.9970494739973219
519,519,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,0.16056548100095824,0.175632095997571,0.1629560979999951,0.9210314150004706
520,520,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,0.16606703799698153,0.18183986800067942,0.1659653540009458,0.926971118999063
521,521,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,0.16005475199926877,0.17388528200172004,0.16272825699707028,0.8927529950015014
522,522,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,0.16381064300003345,0.1871985420002602,0.16942899399873568,0.9802019669987203
523,523,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FILIP1_true_tree.txt,0.1622223029989982,0.17717274699680274,0.16266116199767566,0.9337565340028959
524,524,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DNAJC12_true_tree.txt,0.16115164100119728,0.17946903499978362,0.16048198799762758,0.9373200810005073
525,525,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,0.1643879699986428,0.1876311079977313,0.16880493400094565,0.9965804210005444
526,526,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC16A12_true_tree.txt,0.1655386130005354,0.1797096690024773,0.16738821000035387,0.927050815000257
527,527,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,0.16100392000225838,0.1738009860018792,0.16344815300180926,0.8995431270013796
528,528,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF157_true_tree.txt,0.16738823100240552,0.18527130399888847,0.1694676300030551,0.9483397909971245
529,529,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,0.16308389299956616,0.172605037001631,0.15905834899967886,0.9534382880010526
530,530,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDHX_true_tree.txt,0.17079336399910972,0.1832638819978456,0.16653565699743922,1.010382665997895
531,531,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,0.19567707900205278,0.20081883999955608,0.18540676600241568,0.9760019300010754
532,532,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DRP2_true_tree.txt,0.16461147600057302,0.17322631499700947,0.1648577900014061,0.9157257570004731
533,533,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EDNRA_true_tree.txt,0.16522683999937726,0.17582448800021666,0.1674208809999982,0.9149297209987708
534,534,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,0.1588576650028699,0.17205053399811732,0.16218154300077003,0.9121338650002144
535,535,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,0.16471514899967588,0.2065980329971353,0.17041450699980487,1.047813959998166
536,536,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,0.17646617299760692,0.18361978000029922,0.16826519500318682,0.9467634049979097
537,537,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,0.16724213800262078,0.1880152449994057,0.1690828250029881,0.9802892490006343
538,538,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,0.16536890600036713,0.1734649130012258,0.16559979999874486,0.8723055810005462
539,539,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,0.16441644699807512,0.18048446800094098,0.16638661599790794,0.9473574340008781
540,540,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PRMT10_true_tree.txt,0.16696961399793508,0.18161595600031433,0.16571309299979475,1.024650658997416
